-2.858085494766028845e+01 7.215336603427599194e+00 7.600000000000000000e+01
-2.917504689123329698e+01 6.411013326260434297e+00 6.500000000000000000e+01
-2.976923883480630906e+01 5.606690049093268513e+00 7.400000000000000000e+01
-3.036343077837931759e+01 4.802366771926102729e+00 8.800000000000000000e+01
-3.095762272195232967e+01 3.998043494758937388e+00 1.040000000000000000e+02
-3.155181466552533820e+01 3.193720217591772048e+00 1.060000000000000000e+02
-3.214600660909835028e+01 2.389396940424606708e+00 9.500000000000000000e+01
-3.274019855267135881e+01 1.585073663257441146e+00 1.010000000000000000e+02
-3.333439049624436734e+01 7.807503860902756943e-01 9.500000000000000000e+01
-3.392858243981737587e+01 -2.357289107688971888e-02 9.500000000000000000e+01
-3.452277438339039151e+01 -8.278961682440552083e-01 6.000000000000000000e+00
-2.242880417833602991e+01 1.386005415435908006e+01 5.000000000000000000e+00
-2.302299612190904199e+01 1.305573087719191427e+01 3.500000000000000000e+01
-2.361718806548205052e+01 1.225140760002474849e+01 1.060000000000000000e+02
-2.421138000905506260e+01 1.144708432285758271e+01 1.070000000000000000e+02
-2.480557195262807113e+01 1.064276104569041870e+01 9.700000000000000000e+01
-2.539976389620107966e+01 9.838437768523252913e+00 8.400000000000000000e+01
-2.599395583977409174e+01 9.034114491356087129e+00 3.700000000000000000e+01
-2.658814778334710027e+01 8.229791214188921344e+00 1.800000000000000000e+01
-2.718233972692011235e+01 7.425467937021756448e+00 1.800000000000000000e+01
-3.074749138835817064e+01 2.599528274018763518e+00 7.000000000000000000e+00
-3.134168333193117917e+01 1.795204996851598178e+00 5.100000000000000000e+01
-3.193587527550419125e+01 9.908817196844326158e-01 1.040000000000000000e+02
-3.253006721907720333e+01 1.865584425172671923e-01 9.500000000000000000e+01
-3.312425916265021186e+01 -6.177648346498982868e-01 9.600000000000000000e+01
-3.371845110622322039e+01 -1.422088111817063627e+00 9.500000000000000000e+01
-3.431264304979622892e+01 -2.226411388984228967e+00 3.100000000000000000e+01
-3.490683499336923745e+01 -3.030734666151394752e+00 1.000000000000000000e+01
-2.162448090116886590e+01 1.326586221078606975e+01 9.000000000000000000e+00
-2.221867284474187798e+01 1.246153893361890397e+01 8.900000000000000000e+01
-2.281286478831488651e+01 1.165721565645173818e+01 1.150000000000000000e+02
-2.340705673188789859e+01 1.085289237928457240e+01 1.020000000000000000e+02
-2.400124867546090712e+01 1.004856910211740839e+01 5.100000000000000000e+01
-2.459544061903391565e+01 9.244245824950242607e+00 5.000000000000000000e+00
-3.113155199833702724e+01 3.966897761114223653e-01 1.000000000000000000e+00
-3.172574394191003577e+01 -4.076335010557430860e-01 8.300000000000000000e+01
-3.231993588548304785e+01 -1.211956778222908593e+00 9.500000000000000000e+01
-3.291412782905605638e+01 -2.016280055390073933e+00 1.040000000000000000e+02
-3.350831977262906491e+01 -2.820603332557239273e+00 9.500000000000000000e+01
-3.410251171620207344e+01 -3.624926609724405058e+00 1.400000000000000000e+01
-2.082015762400170189e+01 1.267167026721305945e+01 1.800000000000000000e+01
-2.141434956757471397e+01 1.186734699004589366e+01 1.030000000000000000e+02
-2.200854151114772250e+01 1.106302371287872788e+01 1.000000000000000000e+02
-2.260273345472073458e+01 1.025870043571156209e+01 6.800000000000000000e+01
-2.319692539829374311e+01 9.454377158544398085e+00 1.900000000000000000e+01
-2.379111734186675164e+01 8.650053881377232301e+00 2.000000000000000000e+00
-3.151561260831588385e+01 -1.806148721795918899e+00 5.700000000000000000e+01
-3.210980455188889238e+01 -2.610471998963084239e+00 1.010000000000000000e+02
-3.270399649546190091e+01 -3.414795276130249579e+00 1.100000000000000000e+02
-3.329818843903490944e+01 -4.219118553297414920e+00 9.400000000000000000e+01
-2.001583434683453433e+01 1.207747832364004914e+01 6.500000000000000000e+01
-2.061002629040754641e+01 1.127315504647288336e+01 9.500000000000000000e+01
-2.120421823398055494e+01 1.046883176930571757e+01 1.020000000000000000e+02
-2.179841017755356702e+01 9.664508492138551787e+00 9.000000000000000000e+00
-2.239260212112657555e+01 8.860185214971387779e+00 3.000000000000000000e+00
-3.130548127472172482e+01 -3.204663942536094545e+00 8.100000000000000000e+01
-3.189967321829473335e+01 -4.008987219703260330e+00 9.500000000000000000e+01
-3.249386516186774543e+01 -4.813310496870425226e+00 9.700000000000000000e+01
-3.308805710544075396e+01 -5.617633774037591010e+00 2.500000000000000000e+01
-1.921151106966737032e+01 1.148328638006704061e+01 9.300000000000000000e+01
-1.980570301324038240e+01 1.067896310289987483e+01 9.500000000000000000e+01
-2.039989495681339093e+01 9.874639825732709042e+00 7.500000000000000000e+01
-3.050115799755456081e+01 -3.798855886109103075e+00 2.000000000000000000e+00
-3.109534994112756934e+01 -4.603179163276268859e+00 1.100000000000000000e+02
-3.168954188470058142e+01 -5.407502440443433755e+00 9.500000000000000000e+01
-3.228373382827358995e+01 -6.211825717610599540e+00 9.900000000000000000e+01
-1.840718779250020276e+01 1.088909443649403030e+01 9.800000000000000000e+01
-1.900137973607321484e+01 1.008477115932686452e+01 9.500000000000000000e+01
-1.959557167964622337e+01 9.280447882159698736e+00 6.400000000000000000e+01
-3.029102666396040178e+01 -5.197371106849279165e+00 6.400000000000000000e+01
-3.088521860753341386e+01 -6.001694384016444062e+00 9.500000000000000000e+01
-3.147941055110642239e+01 -6.806017661183609846e+00 1.070000000000000000e+02
-3.207360249467943447e+01 -7.610340938350775630e+00 4.000000000000000000e+00
-1.760286451533303875e+01 1.029490249292102000e+01 9.700000000000000000e+01
-1.819705645890605084e+01 9.490579215753854214e+00 9.500000000000000000e+01
-1.879124840247905937e+01 8.686255938586688430e+00 6.500000000000000000e+01
-2.948670338679323777e+01 -5.791563050422289471e+00 1.500000000000000000e+01
-3.008089533036624985e+01 -6.595886327589454368e+00 1.020000000000000000e+02
-3.067508727393925838e+01 -7.400209604756620152e+00 9.500000000000000000e+01
-3.126927921751227046e+01 -8.204532881923785936e+00 3.800000000000000000e+01
-1.679854123816587474e+01 9.700710549348009692e+00 1.030000000000000000e+02
-1.739273318173888327e+01 8.896387272180843908e+00 9.500000000000000000e+01
-1.798692512531189536e+01 8.092063995013678124e+00 6.300000000000000000e+01
-2.927657205319908229e+01 -7.190078271162464674e+00 1.090000000000000000e+02
-2.987076399677209437e+01 -7.994401548329630458e+00 9.500000000000000000e+01
-3.046495594034510290e+01 -8.798724825496796242e+00 6.700000000000000000e+01
-1.599421796099870896e+01 9.106518605774999386e+00 1.070000000000000000e+02
-1.658840990457171927e+01 8.302195328607833602e+00 9.500000000000000000e+01
-1.718260184814472780e+01 7.497872051440668706e+00 4.500000000000000000e+01
-2.847224877603191828e+01 -7.784270214735474980e+00 1.050000000000000000e+02
-2.906644071960492681e+01 -8.588593491902640764e+00 9.500000000000000000e+01
-2.966063266317793889e+01 -9.392916769069806548e+00 8.600000000000000000e+01
-1.459570274025853465e+01 9.316649939369154865e+00 1.600000000000000000e+01
-1.518989468383154495e+01 8.512326662201989080e+00 1.000000000000000000e+02
-1.578408662740455348e+01 7.708003385034823296e+00 1.010000000000000000e+02
-1.637827857097756379e+01 6.903680107867658400e+00 1.700000000000000000e+01
-2.766792549886475427e+01 -8.378462158308485286e+00 1.050000000000000000e+02
-2.826211744243776280e+01 -9.182785435475651070e+00 9.500000000000000000e+01
-2.885630938601077489e+01 -9.987108712642816855e+00 8.900000000000000000e+01
-1.379137946309136886e+01 8.722457995796146335e+00 7.700000000000000000e+01
-1.438557140666437917e+01 7.918134718628980551e+00 1.280000000000000000e+02
-1.497976335023738770e+01 7.113811441461814766e+00 1.300000000000000000e+02
-2.686360222169758671e+01 -8.972654101881493816e+00 1.070000000000000000e+02
-2.745779416527059880e+01 -9.776977379048659600e+00 9.500000000000000000e+01
-2.805198610884360733e+01 -1.058130065621582538e+01 7.800000000000000000e+01
-1.239286424235119277e+01 8.932589329390301813e+00 8.000000000000000000e+00
-1.298705618592420308e+01 8.128266052223136029e+00 9.500000000000000000e+01
-1.358124812949721338e+01 7.323942775055970245e+00 1.250000000000000000e+02
-1.417544007307022191e+01 6.519619497888804460e+00 6.300000000000000000e+01
-2.546508700095741062e+01 -8.762522768287338337e+00 1.000000000000000000e+00
-2.605927894453042271e+01 -9.566846045454504122e+00 1.080000000000000000e+02
-2.665347088810343124e+01 -1.037116932262166991e+01 9.500000000000000000e+01
-2.724766283167644332e+01 -1.117549259978883569e+01 5.200000000000000000e+01
-1.099434902161101668e+01 9.142720662984455515e+00 1.000000000000000000e+00
-1.158854096518402699e+01 8.338397385817291507e+00 9.900000000000000000e+01
-1.218273290875703729e+01 7.534074108650124835e+00 1.300000000000000000e+02
-1.277692485233004760e+01 6.729750831482959939e+00 9.500000000000000000e+01
-1.337111679590305613e+01 5.925427554315794154e+00 4.000000000000000000e+00
-2.466076372379024662e+01 -9.356714711860348643e+00 3.000000000000000000e+01
-2.525495566736325515e+01 -1.016103798902751443e+01 9.500000000000000000e+01
-2.584914761093626723e+01 -1.096536126619468021e+01 1.010000000000000000e+02
-2.644333955450927576e+01 -1.176968454336184600e+01 1.600000000000000000e+01
-8.407449913724821755e+00 1.096149855091294256e+01 1.800000000000000000e+01
-9.001641857297832061e+00 1.015717527374577678e+01 1.800000000000000000e+01
-9.595833800870840591e+00 9.352851996578610994e+00 5.100000000000000000e+01
-1.019002574444385090e+01 8.548528719411445209e+00 1.030000000000000000e+02
-1.078421768801686120e+01 7.744205442244280313e+00 1.050000000000000000e+02
-1.137840963158987151e+01 6.939882165077114529e+00 9.500000000000000000e+01
-1.197260157516288182e+01 6.135558887909949632e+00 4.100000000000000000e+01
-2.385644044662307905e+01 -9.950906655433358949e+00 9.800000000000000000e+01
-2.445063239019609114e+01 -1.075522993260052473e+01 1.010000000000000000e+02
-2.504482433376909967e+01 -1.155955320976769052e+01 1.030000000000000000e+02
-6.414742749411635359e+00 1.197595316167426382e+01 1.000000000000000000e+00
-7.008934692984645665e+00 1.117162988450709804e+01 2.400000000000000000e+01
-7.603126636557655083e+00 1.036730660733993226e+01 8.800000000000000000e+01
-8.197318580130666277e+00 9.562983330172766472e+00 9.500000000000000000e+01
-8.791510523703674806e+00 8.758660053005602464e+00 1.240000000000000000e+02
-9.385702467276685113e+00 7.954336775838436679e+00 1.100000000000000000e+02
-9.979894410849695419e+00 7.150013498671270895e+00 9.500000000000000000e+01
-1.057408635442270572e+01 6.345690221504105111e+00 6.300000000000000000e+01
-2.245792522588290652e+01 -9.740775321839203471e+00 4.700000000000000000e+01
-2.305211716945591505e+01 -1.054509859900636926e+01 9.500000000000000000e+01
-2.364630911302892358e+01 -1.134942187617353504e+01 9.500000000000000000e+01
-2.424050105660193566e+01 -1.215374515334069905e+01 5.600000000000000000e+01
-4.422035585098451627e+00 1.299040777243558509e+01 8.000000000000000000e+00
-5.016227528671461933e+00 1.218608449526841930e+01 6.800000000000000000e+01
-5.610419472244471351e+00 1.138176121810125352e+01 1.060000000000000000e+02
-6.204611415817481657e+00 1.057743794093408773e+01 9.700000000000000000e+01
-6.798803359390491075e+00 9.773114663766921950e+00 1.050000000000000000e+02
-7.392995302963501381e+00 8.968791386599756166e+00 1.470000000000000000e+02
-7.987187246536511687e+00 8.164468109432592158e+00 1.090000000000000000e+02
-8.581379190109521105e+00 7.360144832265426373e+00 9.700000000000000000e+01
-9.175571133682531411e+00 6.555821555098260589e+00 2.400000000000000000e+01
-1.927683417442370128e+01 -7.117674156743552416e+00 4.000000000000000000e+00
-1.987102611799670981e+01 -7.921997433910717312e+00 6.000000000000000000e+00
-2.046521806156972190e+01 -8.726320711077882208e+00 3.000000000000000000e+00
-2.105941000514273043e+01 -9.530643988245047993e+00 2.800000000000000000e+01
-2.165360194871574251e+01 -1.033496726541221378e+01 9.800000000000000000e+01
-2.224779389228875104e+01 -1.113929054257937956e+01 9.900000000000000000e+01
-2.284198583586175957e+01 -1.194361381974654535e+01 9.900000000000000000e+01
-3.023520364358275980e+00 1.320053910602974057e+01 1.300000000000000000e+01
-3.617712307931285842e+00 1.239621582886257478e+01 9.900000000000000000e+01
-4.211904251504296148e+00 1.159189255169540900e+01 9.500000000000000000e+01
-4.806096195077305566e+00 1.078756927452824321e+01 9.500000000000000000e+01
-5.400288138650315872e+00 9.983245997361079205e+00 9.500000000000000000e+01
-5.994480082223325290e+00 9.178922720193913420e+00 1.060000000000000000e+02
-6.588672025796335596e+00 8.374599443026747636e+00 6.800000000000000000e+01
-7.182863969369345902e+00 7.570276165859581852e+00 1.100000000000000000e+01
-1.728412701011051666e+01 -6.103219545982230265e+00 1.000000000000000000e+00
-1.787831895368352519e+01 -6.907542823149396050e+00 1.100000000000000000e+01
-1.847251089725653372e+01 -7.711866100316561834e+00 3.500000000000000000e+01
-1.906670284082954581e+01 -8.516189377483726730e+00 5.300000000000000000e+01
-1.966089478440255434e+01 -9.320512654650892514e+00 8.500000000000000000e+01
-2.025508672797556642e+01 -1.012483593181805830e+01 1.030000000000000000e+02
-2.084927867154857495e+01 -1.092915920898522408e+01 9.500000000000000000e+01
-2.144347061512158348e+01 -1.173348248615238809e+01 1.370000000000000000e+02
-2.203766255869459556e+01 -1.253780576331955388e+01 7.000000000000000000e+00
-1.625005143618100112e+00 1.341067043962389604e+01 8.000000000000000000e+00
-2.219197087191110196e+00 1.260634716245673026e+01 9.900000000000000000e+01
-2.813389030764120058e+00 1.180202388528956448e+01 9.500000000000000000e+01
-3.407580974337129920e+00 1.099770060812239869e+01 9.500000000000000000e+01
-4.001772917910139782e+00 1.019337733095523291e+01 1.050000000000000000e+02
-4.595964861483150088e+00 9.389054053788068899e+00 6.200000000000000000e+01
-5.190156805056159506e+00 8.584730776620903114e+00 1.100000000000000000e+01
-1.588561178937033880e+01 -5.893088212388075675e+00 2.000000000000000000e+00
-1.647980373294334910e+01 -6.697411489555240571e+00 1.500000000000000000e+01
-1.707399567651635763e+01 -7.501734766722406356e+00 6.900000000000000000e+01
-1.766818762008936972e+01 -8.306058043889571252e+00 1.040000000000000000e+02
-1.826237956366237825e+01 -9.110381321056737036e+00 1.030000000000000000e+02
-1.885657150723539033e+01 -9.914704598223902821e+00 1.000000000000000000e+02
-1.945076345080839886e+01 -1.071902787539106860e+01 9.600000000000000000e+01
-2.004495539438141094e+01 -1.152335115255823439e+01 1.050000000000000000e+02
-2.063914733795441947e+01 -1.232767442972539840e+01 1.000000000000000000e+01
-8.206818664509343275e-01 1.281647849605088574e+01 7.200000000000000000e+01
-1.414873810023944189e+00 1.201215521888371995e+01 9.500000000000000000e+01
-2.009065753596954274e+00 1.120783194171655417e+01 9.500000000000000000e+01
-2.603257697169964135e+00 1.040350866454938839e+01 9.600000000000000000e+01
-3.197449640742973997e+00 9.599185387382222601e+00 1.300000000000000000e+01
-1.448709656863016448e+01 -5.682956878793920197e+00 5.000000000000000000e+00
-1.508128851220317301e+01 -6.487280155961085981e+00 3.000000000000000000e+01
-1.567548045577618332e+01 -7.291603433128250877e+00 1.000000000000000000e+02
-1.626967239934919363e+01 -8.095926710295415774e+00 1.030000000000000000e+02
-1.686386434292220216e+01 -8.900249987462581558e+00 1.050000000000000000e+02
-1.745805628649521424e+01 -9.704573264629747342e+00 1.030000000000000000e+02
-1.805224823006822277e+01 -1.050889654179691313e+01 1.050000000000000000e+02
-1.864644017364123485e+01 -1.131321981896407891e+01 6.700000000000000000e+01
5.778333542892405417e-01 1.302660982964504122e+01 3.000000000000000000e+00
-1.635858928376937929e-02 1.222228655247787543e+01 1.050000000000000000e+02
-6.105505328567794043e-01 1.141796327531070965e+01 9.500000000000000000e+01
-1.204742476429789377e+00 1.061363999814354564e+01 1.010000000000000000e+02
-1.798934420002799239e+00 9.809316720976379855e+00 8.000000000000000000e+00
-1.308858134788998839e+01 -5.472825545199763830e+00 8.000000000000000000e+00
-1.368277329146299870e+01 -6.277148822366929615e+00 5.100000000000000000e+01
-1.427696523503600901e+01 -7.081472099534095399e+00 1.050000000000000000e+02
-1.487115717860901931e+01 -7.885795376701260295e+00 1.030000000000000000e+02
-1.546534912218202784e+01 -8.690118653868426080e+00 1.030000000000000000e+02
-1.605954106575503815e+01 -9.494441931035591864e+00 1.030000000000000000e+02
-1.665373300932805023e+01 -1.029876520820275765e+01 9.300000000000000000e+01
-1.724792495290105876e+01 -1.110308848536992166e+01 4.500000000000000000e+01
-1.784211689647406729e+01 -1.190741176253708744e+01 6.000000000000000000e+00
1.382156631456406437e+00 1.243241788607203091e+01 4.500000000000000000e+01
7.879646878833963530e-01 1.162809460890486513e+01 9.500000000000000000e+01
1.937727443103864355e-01 1.082377133173769934e+01 9.600000000000000000e+01
-4.004191992626235375e-01 1.001944805457053533e+01 6.200000000000000000e+01
-1.169006612714981230e+01 -5.262694211605609240e+00 7.000000000000000000e+00
-1.228425807072282261e+01 -6.067017488772774136e+00 5.100000000000000000e+01
-1.287845001429583291e+01 -6.871340765939939921e+00 1.090000000000000000e+02
-1.347264195786884322e+01 -7.675664043107105705e+00 1.030000000000000000e+02
-1.406683390144185353e+01 -8.479987320274270601e+00 1.030000000000000000e+02
-1.466102584501486206e+01 -9.284310597441436386e+00 1.010000000000000000e+02
-1.525521778858787236e+01 -1.008863387460860217e+01 8.700000000000000000e+01
-1.584940973216088267e+01 -1.089295715177576795e+01 4.800000000000000000e+01
-1.644360167573389120e+01 -1.169728042894293196e+01 1.100000000000000000e+01
2.780671852196581195e+00 1.264254921966618639e+01 2.000000000000000000e+00
2.186479908623571333e+00 1.183822594249902060e+01 9.500000000000000000e+01
1.592287965050561249e+00 1.103390266533185482e+01 1.310000000000000000e+02
9.980960214775512762e-01 1.022957938816469081e+01 9.500000000000000000e+01
4.039040779045413587e-01 9.425256110997525028e+00 1.700000000000000000e+01
-1.029155090640963799e+01 -5.052562878011453762e+00 3.000000000000000000e+00
-1.088574284998264829e+01 -5.856886155178618658e+00 3.400000000000000000e+01
-1.147993479355565860e+01 -6.661209432345784442e+00 1.060000000000000000e+02
-1.207412673712866891e+01 -7.465532709512950227e+00 1.040000000000000000e+02
-1.266831868070167744e+01 -8.269855986680115123e+00 1.030000000000000000e+02
-1.326251062427468774e+01 -9.074179263847280907e+00 9.900000000000000000e+01
-1.385670256784769805e+01 -9.878502541014446692e+00 7.600000000000000000e+01
-1.445089451142070835e+01 -1.068282581818161248e+01 3.600000000000000000e+01
-1.504508645499371866e+01 -1.148714909534877648e+01 8.000000000000000000e+00
4.179187072936756842e+00 1.285268055326034187e+01 2.000000000000000000e+00
3.584995129363746980e+00 1.204835727609317608e+01 2.100000000000000000e+01
2.990803185790737118e+00 1.124403399892601030e+01 1.150000000000000000e+02
2.396611242217727256e+00 1.043971072175884629e+01 1.220000000000000000e+02
1.802419298644717172e+00 9.635387444591680506e+00 9.600000000000000000e+01
1.208227355071707088e+00 8.831064167424514721e+00 1.800000000000000000e+01
-9.487227629242472204e+00 -5.646754821584463180e+00 1.300000000000000000e+01
-1.008141957281548251e+01 -6.451078098751628964e+00 8.200000000000000000e+01
-1.067561151638849282e+01 -7.255401375918793860e+00 1.050000000000000000e+02
-1.126980345996150312e+01 -8.059724653085959645e+00 1.040000000000000000e+02
-1.186399540353451165e+01 -8.864047930253125429e+00 9.700000000000000000e+01
-1.245818734710752196e+01 -9.668371207420291213e+00 6.300000000000000000e+01
-1.305237929068053226e+01 -1.047269448458745522e+01 2.200000000000000000e+01
-1.364657123425354257e+01 -1.127701776175462101e+01 4.000000000000000000e+00
4.983510350103922626e+00 1.225848860968733156e+01 9.000000000000000000e+00
4.389318406530912320e+00 1.145416533252016578e+01 5.600000000000000000e+01
3.795126462957902458e+00 1.064984205535300177e+01 1.070000000000000000e+02
3.200934519384892596e+00 9.845518778185835984e+00 1.080000000000000000e+02
2.606742575811882290e+00 9.041195501018670200e+00 9.800000000000000000e+01
2.012550632238872428e+00 8.236872223851504415e+00 2.100000000000000000e+01
-8.682904352075306420e+00 -6.240946765157473486e+00 2.500000000000000000e+01
-9.277096295648316726e+00 -7.045270042324639270e+00 1.040000000000000000e+02
-9.871288239221327032e+00 -7.849593319491804166e+00 1.030000000000000000e+02
-1.046548018279433734e+01 -8.653916596658969951e+00 1.030000000000000000e+02
-1.105967212636734764e+01 -9.458239873826135735e+00 6.900000000000000000e+01
-1.165386406994035617e+01 -1.026256315099330152e+01 1.900000000000000000e+01
-1.224805601351336648e+01 -1.106688642816046553e+01 1.000000000000000000e+00
5.787833627271087522e+00 1.166429666611432125e+01 1.800000000000000000e+01
5.193641683698078104e+00 1.085997338894715725e+01 8.000000000000000000e+01
4.599449740125067798e+00 1.005565011177999146e+01 1.030000000000000000e+02
4.005257796552058380e+00 9.251326834612825678e+00 1.050000000000000000e+02
3.411065852979048074e+00 8.447003557445659894e+00 9.900000000000000000e+01
2.816873909406038212e+00 7.642680280278494998e+00 2.400000000000000000e+01
-7.284389131335131218e+00 -6.030815431563318008e+00 3.000000000000000000e+00
-7.878581074908141524e+00 -6.835138708730483792e+00 3.700000000000000000e+01
-8.472773018481150942e+00 -7.639461985897648688e+00 1.060000000000000000e+02
-9.066964962054161248e+00 -8.443785263064814473e+00 1.030000000000000000e+02
-9.661156905627171554e+00 -9.248108540231980257e+00 9.800000000000000000e+01
-1.025534884920018186e+01 -1.005243181739914604e+01 3.600000000000000000e+01
-1.084954079277319217e+01 -1.085675509456631005e+01 2.000000000000000000e+00
7.186348848011263613e+00 1.187442799970847673e+01 2.000000000000000000e+00
6.592156904438253306e+00 1.107010472254131273e+01 3.500000000000000000e+01
5.997964960865243889e+00 1.026578144537414694e+01 9.400000000000000000e+01
5.403773017292233583e+00 9.461458168206981156e+00 1.030000000000000000e+02
4.809581073719223276e+00 8.657134891039815372e+00 1.040000000000000000e+02
4.215389130146213859e+00 7.852811613872650476e+00 9.900000000000000000e+01
3.621197186573203552e+00 7.048488336705484691e+00 2.200000000000000000e+01
-6.480065854167966322e+00 -6.625007375136328314e+00 6.000000000000000000e+00
-7.074257797740975739e+00 -7.429330652303493210e+00 5.100000000000000000e+01
-7.668449741313986046e+00 -8.233653929470658994e+00 1.060000000000000000e+02
-8.262641684886995463e+00 -9.037977206637824779e+00 1.030000000000000000e+02
-8.856833628460005770e+00 -9.842300483804990563e+00 9.200000000000000000e+01
-9.451025572033016076e+00 -1.064662376097215457e+01 2.500000000000000000e+01
7.990672125178428509e+00 1.128023605613546820e+01 8.000000000000000000e+00
7.396480181605419091e+00 1.047591277896830242e+01 6.300000000000000000e+01
6.802288238032408785e+00 9.671589501801136635e+00 1.010000000000000000e+02
6.208096294459398479e+00 8.867266224633970850e+00 1.030000000000000000e+02
5.613904350886389061e+00 8.062942947466805066e+00 1.040000000000000000e+02
5.019712407313378755e+00 7.258619670299640170e+00 9.800000000000000000e+01
4.425520463740369337e+00 6.454296393132474385e+00 2.000000000000000000e+01
-5.675742577000800537e+00 -7.219199318709337732e+00 9.000000000000000000e+00
-6.269934520573810843e+00 -8.023522595876503516e+00 6.400000000000000000e+01
-6.864126464146820261e+00 -8.827845873043669300e+00 1.060000000000000000e+02
-7.458318407719830567e+00 -9.632169150210835085e+00 1.030000000000000000e+02
-8.052510351292839985e+00 -1.043649242737799909e+01 8.700000000000000000e+01
-8.646702294865850291e+00 -1.124081570454516488e+01 2.000000000000000000e+01
8.794995402345593405e+00 1.068604411256245790e+01 2.600000000000000000e+01
8.200803458772584875e+00 9.881720835395292113e+00 9.100000000000000000e+01
7.606611515199574569e+00 9.077397558228126329e+00 1.030000000000000000e+02
7.012419571626564263e+00 8.273074281060960544e+00 1.030000000000000000e+02
6.418227628053553957e+00 7.468751003893795648e+00 1.070000000000000000e+02
5.824035684480544539e+00 6.664427726726629864e+00 8.500000000000000000e+01
5.229843740907534233e+00 5.860104449559464967e+00 1.000000000000000000e+00
-4.871419299833634753e+00 -7.813391262282348038e+00 1.500000000000000000e+01
-5.465611243406645059e+00 -8.617714539449513822e+00 8.100000000000000000e+01
-6.059803186979655365e+00 -9.422037816616679606e+00 1.050000000000000000e+02
-6.653995130552664783e+00 -1.022636109378384361e+01 1.040000000000000000e+02
-7.248187074125675089e+00 -1.103068437095100940e+01 7.500000000000000000e+01
-7.842379017698685395e+00 -1.183500764811817518e+01 1.400000000000000000e+01
1.019351062308576950e+01 1.089617544615661338e+01 1.300000000000000000e+01
9.599318679512759189e+00 1.009185216898944759e+01 6.500000000000000000e+01
9.005126735939748883e+00 9.287528891822281807e+00 1.010000000000000000e+02
8.410934792366740353e+00 8.483205614655116023e+00 1.030000000000000000e+02
7.816742848793730047e+00 7.678882337487951126e+00 1.030000000000000000e+02
7.222550905220719741e+00 6.874559060320785342e+00 1.100000000000000000e+02
6.628358961647709435e+00 6.070235783153620446e+00 4.200000000000000000e+01
-3.472904079093459551e+00 -7.603259928688192559e+00 1.000000000000000000e+00
-4.067096022666469857e+00 -8.407583205855358344e+00 2.700000000000000000e+01
-4.661287966239479275e+00 -9.211906483022524128e+00 9.300000000000000000e+01
-5.255479909812489581e+00 -1.001622976018968814e+01 1.040000000000000000e+02
-5.849671853385499887e+00 -1.082055303735685392e+01 1.040000000000000000e+02
-6.443863796958509305e+00 -1.162487631452401970e+01 5.500000000000000000e+01
-7.038055740531519611e+00 -1.242919959169118549e+01 7.000000000000000000e+00
1.159202584382594559e+01 1.110630677975076885e+01 1.100000000000000000e+01
